2,0,3,0,2,3,4,1,1,4,2,3,0,0,0,3,0,0,0,1,0,0,0,0,2,0,3,3,2,3,4,1,4,0,4,0,1,4,1,1,0,1,0,1,0,1,0,0,2,0,3,0,2,4,4,1,3,2,4,3,2,0,0,3,1,1,1,0,0,1,0,0,3,2,4,0,2,0,4,1,1,4,3,0,0,2,3,2,1,0,0,0,1,1,0,0,1,0,3,0,0,2,4,1,1,3,3,4,4,2,1,4,0,1,0,1,1,0,0,0,2,3,3,4,4,3,4,1,4,3,3,2,4,4,3,3,0,0,0,0,0,0,0,0,2,0,3,0,2,3,4,1,1,3,3,1,3,1,3,2,0,0,0,0,0,0,0,0,2,0,3,0,2,3,4,1,2,4,1,2,1,2,0,4,1,0,0,0,0,0,0,0,2,0,3,0,2,3,4,1,1,1,2,1,2,1,3,3,0,0,0,1,0,0,0,0,2,0,3,1,2,3,4,1,0,0,0,1,0,4,2,4,0,0,0,0,0,0,1,0,2,0,3,0,2,3,2,1,6,5,0,6,34,1,5,0,1,5,2,0,0,2,14,4,5,0,4,20,1,4,0,1,8,0,7,0,0,2,1,0,0,1,5,2,7,0,2,13,0,7,0,0,2,4,6,0,4,22
2,0,4,2,0,1,1,0,1,4,3,4,2,4,1,2,0,0,0,0,0,1,0,0,2,0,4,2,0,4,1,0,1,1,3,0,3,3,3,1,0,0,0,0,0,0,0,0,2,0,4,2,0,1,1,0,0,4,0,1,3,3,4,4,0,0,0,0,0,0,1,1,2,0,4,2,0,1,4,4,1,1,3,1,3,0,4,1,0,1,0,0,0,1,0,0,2,1,4,2,0,0,1,0,3,3,4,1,1,1,1,3,0,0,0,0,0,1,0,0,2,0,4,2,0,1,1,0,4,1,0,4,3,0,4,0,0,0,0,0,0,0,0,0,2,0,4,2,0,1,1,0,0,0,0,2,1,0,0,2,0,0,0,0,0,0,1,0,2,0,4,2,0,1,0,0,2,4,1,1,0,1,4,1,0,0,0,0,0,0,0,0,2,0,4,2,0,1,1,0,0,1,2,0,0,1,3,1,0,0,0,0,0,0,0,0,2,0,4,2,0,1,1,0,3,2,1,1,4,2,0,4,0,0,0,0,0,1,0,0,2,0,4,2,0,2,1,0,2,1,0,2,14,2,0,0,2,14,1,4,0,1,5,5,3,0,5,25,2,1,0,2,14,7,4,0,7,35,2,7,0,2,14,2,1,1,1,5,1,4,0,1,5,5,1,0,5,27
1,1,3,4,4,2,1,4,3,0,1,3,3,4,3,0,0,1,0,0,0,0,0,0,1,0,3,4,4,2,1,4,3,0,2,2,0,1,4,4,0,0,1,0,0,0,0,0,1,1,2,4,4,2,1,4,1,2,0,4,1,2,1,2,0,0,0,0,0,1,1,0,1,1,3,4,4,2,1,4,2,1,3,2,3,4,4,0,0,0,0,0,0,0,0,0,1,1,3,4,4,2,1,4,2,2,0,1,2,1,0,0,1,1,1,0,0,0,0,0,2,2,0,4,4,2,1,4,4,3,1,1,2,3,2,4,1,1,1,0,0,0,0,1,4,3,1,4,4,2,1,4,3,0,0,4,4,3,3,1,0,1,0,0,0,0,0,0,1,0,3,4,4,2,1,4,1,2,1,2,2,0,2,1,0,1,0,0,0,0,0,0,1,2,3,4,4,2,1,4,4,2,3,1,1,3,2,3,0,0,0,0,0,0,0,0,1,1,3,4,4,2,1,4,2,0,3,3,1,0,3,2,0,0,0,1,0,0,0,0,1,1,3,3,4,2,1,4,3,2,0,3,19,7,5,0,7,39,5,2,1,2,13,2,7,0,2,13,6,1,0,6,31,7,6,1,6,31,3,2,0,3,19,0,1,1,1,7,1,4,0,1,6,6,1,0,6,31
3,4,0,4,2,2,0,1,3,3,0,1,1,1,0,2,0,0,0,0,0,0,0,0,3,4,0,4,2,2,0,1,0,3,2,0,3,4,1,1,0,1,0,0,1,0,0,0,3,3,0,4,3,2,0,1,0,0,3,0,2,4,3,2,0,0,1,0,0,0,0,0,3,4,3,4,2,2,0,1,1,4,0,3,1,0,0,0,0,0,0,0,0,0,0,0,3,4,0,4,2,2,0,1,2,4,3,4,1,4,2,2,1,0,0,0,0,0,0,0,2,4,0,4,2,2,0,1,1,2,0,4,0,4,2,0,0,1,0,0,0,0,0,0,3,2,0,4,2,2,0,1,4,1,4,0,1,4,3,0,0,0,0,0,0,1,0,1,3,4,0,4,2,4,0,0,3,4,4,1,4,2,0,0,0,0,0,0,0,0,0,0,3,4,0,4,2,2,0,1,4,4,2,1,2,0,2,1,0,0,0,0,0,1,1,0,3,4,0,4,2,0,2,1,2,3,3,1,3,4,1,1,0,0,0,0,0,1,0,0,3,4,0,4,2,4,0,1,0,6,0,0,3,7,5,1,5,27,3,6,0,3,19,4,6,1,6,30,6,6,0,6,30,6,4,0,6,30,3,6,0,3,19,7,0,0,7,36,5,0,0,5,25,7,5,0,7,36
0,1,0,3,3,1,0,1,4,0,3,2,2,2,3,1,1,0,0,0,0,0,0,0,4,1,0,3,3,1,0,1,4,2,4,2,0,4,0,2,0,0,0,0,0,1,1,0,0,1,0,3,3,4,0,1,0,2,0,4,1,1,3,3,0,0,0,0,0,0,0,1,0,1,0,3,3,1,0,3,1,0,3,2,4,3,4,3,0,0,0,1,0,1,0,0,0,1,0,2,3,3,0,1,4,3,2,4,1,3,0,2,0,1,0,0,0,0,0,0,0,3,0,3,3,1,0,1,1,1,2,0,3,3,2,3,0,0,1,0,1,0,0,0,0,1,2,3,3,1,0,1,2,2,3,2,1,3,2,3,0,1,0,0,0,0,1,0,0,2,0,3,3,1,2,1,3,4,2,0,4,4,3,1,0,0,0,0,0,0,0,0,0,1,0,3,3,1,0,1,2,1,4,0,0,3,4,4,0,0,0,1,0,0,0,0,0,1,0,0,3,1,0,1,0,2,4,0,0,2,4,0,1,0,0,0,0,0,0,0,0,1,0,3,3,1,0,1,3,7,1,7,36,0,1,0,0,0,4,5,0,4,23,1,2,0,1,6,1,1,0,1,8,4,4,0,4,23,3,4,0,3,18,5,3,0,5,26,4,3,0,4,23,0,3,0,0,0
2,3,2,2,1,0,1,0,2,1,2,4,3,1,3,4,0,0,0,0,0,0,0,0,2,3,2,2,1,0,1,0,3,0,3,2,2,4,4,3,0,0,0,1,0,0,0,1,2,3,2,2,1,0,1,3,0,1,3,4,4,4,0,2,0,0,0,0,0,0,0,0,2,3,2,2,1,0,1,0,1,4,1,0,2,1,0,1,0,0,0,0,0,0,0,0,2,3,2,2,1,0,1,0,3,0,1,3,2,0,4,1,1,0,1,0,0,0,0,0,3,3,1,2,1,0,1,0,0,3,1,0,3,4,2,4,0,1,0,0,0,0,0,0,2,3,2,2,1,0,1,0,4,3,0,3,3,2,2,4,0,0,0,0,0,0,0,0,2,3,2,2,1,0,1,0,2,1,2,3,1,0,0,4,0,1,0,1,0,0,0,0,2,1,2,3,1,0,1,0,2,0,1,3,1,4,4,1,0,0,0,0,0,1,0,0,2,3,2,2,1,4,1,0,0,4,3,2,0,4,0,2,0,0,0,0,0,0,0,0,2,3,2,2,1,0,1,0,0,0,1,0,2,1,2,1,2,12,5,0,1,0,2,6,3,0,6,31,2,1,0,2,11,0,5,0,0,2,1,1,0,1,8,2,5,1,5,25,5,2,0,5,29,3,3,0,3,17
3,0,3,4,3,0,0,3,0,3,1,2,2,0,3,4,0,0,0,0,0,0,0,0,3,0,3,4,3,0,0,3,1,3,1,4,0,1,4,2,0,0,0,1,0,0,0,1,3,0,3,4,3,0,0,2,0,2,4,2,4,0,0,2,0,0,0,1,0,0,0,0,3,0,3,2,3,0,0,3,0,2,1,4,1,4,1,2,0,0,0,0,0,1,0,0,3,0,3,4,3,4,0,3,3,2,4,4,0,1,4,4,1,0,0,1,0,0,0,0,3,0,3,4,3,0,0,3,1,3,1,3,2,1,1,2,0,0,1,1,0,0,1,0,3,0,1,3,3,0,1,3,1,3,3,4,4,0,2,3,0,0,1,0,0,0,1,0,3,0,3,4,3,0,2,3,1,4,3,1,0,3,2,0,0,1,0,0,0,0,1,0,3,4,3,4,3,0,2,3,4,3,1,2,3,1,3,3,1,0,0,0,0,0,1,0,4,0,3,4,3,0,3,3,0,2,1,4,2,0,0,1,0,0,0,0,0,0,0,0,3,0,3,4,3,0,0,3,3,1,0,3,19,7,5,1,5,25,3,7,1,7,38,1,4,0,1,5,0,6,0,0,3,1,5,1,5,25,2,1,1,1,5,3,7,0,3,19,4,6,0,4,23,7,0,0,7,38
2,1,3,0,0,0,2,0,1,1,3,2,4,4,3,1,1,0,1,0,0,0,0,0,1,1,3,0,0,0,2,0,2,0,1,4,4,1,2,4,0,1,0,0,0,1,0,1,2,0,3,0,0,1,2,4,0,0,1,0,1,1,2,2,0,0,0,0,0,0,0,0,2,1,3,0,0,0,2,0,3,4,4,3,1,2,4,3,0,0,1,0,0,0,0,0,2,1,4,0,0,0,2,0,0,0,1,1,4,0,2,4,0,0,1,0,0,0,0,0,2,1,1,0,0,0,2,0,1,1,3,0,1,0,0,0,0,0,0,0,1,0,1,0,2,1,3,0,1,0,0,0,3,1,2,1,0,0,4,3,0,1,0,0,0,0,0,0,2,1,3,0,0,0,2,0,2,2,3,2,0,4,2,3,0,0,0,0,0,0,0,0,2,1,3,0,0,0,2,0,2,1,2,2,4,1,0,3,0,1,0,0,0,0,0,0,2,1,3,0,0,0,2,0,3,2,4,2,1,4,4,0,0,0,0,0,0,0,0,0,2,1,3,0,0,0,2,0,1,5,0,1,6,5,5,0,5,26,2,2,0,2,13,6,2,0,6,32,3,1,0,3,15,1,2,0,1,6,4,0,0,4,20,5,0,0,5,25,1,3,0,1,6,1,3,1,3,15
1,4,2,1,1,1,4,4,0,4,4,1,3,0,3,3,0,0,0,0,0,0,0,1,1,4,2,1,1,1,4,3,1,0,4,2,4,3,0,3,1,0,0,0,0,0,0,0,1,4,2,1,1,1,4,4,1,3,2,4,3,2,0,2,0,0,1,0,0,0,0,0,1,4,2,1,1,1,4,4,0,1,4,1,2,2,3,2,1,0,1,0,0,0,0,0,0,4,4,1,1,1,4,4,1,4,0,1,3,4,0,0,0,0,0,0,1,0,0,0,1,4,2,1,3,1,4,4,3,1,0,4,0,4,1,2,0,0,0,0,0,0,0,1,1,4,2,1,1,1,4,2,4,1,0,0,4,0,3,1,0,0,0,1,0,0,0,0,1,4,2,0,1,1,4,4,4,2,2,0,4,4,4,1,0,0,0,0,0,0,0,1,1,4,2,1,1,1,4,1,4,4,1,2,3,0,2,1,0,0,0,0,0,0,0,1,1,4,2,1,1,1,4,1,3,3,4,3,4,3,0,4,0,0,0,1,0,1,0,0,1,4,2,3,1,3,4,4,0,7,0,0,1,6,7,0,6,34,0,6,0,0,1,6,5,0,6,34,6,3,1,3,16,7,0,0,7,37,2,7,1,7,39,3,7,0,3,16,3,3,0,3,16,6,3,0,6,34
1,2,0,1,1,0,2,0,2,2,0,0,4,1,4,2,0,0,0,1,0,1,1,0,1,2,0,0,1,1,4,0,0,2,2,0,4,1,4,3,1,0,1,0,0,0,0,1,0,2,2,1,1,0,2,3,2,3,4,3,4,1,1,4,0,0,0,0,1,0,0,0,1,2,0,1,4,0,2,0,2,0,1,0,1,3,1,0,0,0,1,0,1,0,0,0,1,2,1,1,1,0,2,0,0,2,0,2,3,3,4,4,0,0,0,0,0,0,0,0,1,2,0,1,1,0,2,0,3,0,3,0,0,3,1,2,0,0,0,0,0,0,0,0,1,2,0,1,1,0,2,0,0,0,4,2,3,4,2,4,0,0,0,1,0,1,0,0,1,2,0,2,1,4,2,0,4,2,3,0,4,1,1,0,0,0,0,0,0,0,0,0,1,2,0,1,1,0,2,0,3,2,0,4,3,2,2,3,0,0,0,1,1,0,0,0,1,2,0,4,3,0,2,0,2,4,1,3,0,4,3,4,0,0,0,0,0,0,0,0,1,2,0,1,1,0,2,0,1,7,0,1,7,6,3,0,6,32,5,6,0,5,25,3,1,0,3,16,7,6,0,7,35,1,1,1,1,7,3,3,1,3,17,6,7,1,7,35,2,1,0,2,10,1,5,0,1,7
4,3,3,1,4,3,3,1,3,0,0,3,1,2,4,3,0,0,0,0,0,0,0,1,4,3,3,1,4,3,3,3,3,1,4,4,2,1,2,2,0,0,0,0,1,0,0,1,4,3,3,1,2,3,3,2,4,3,1,3,1,3,0,4,1,0,0,0,0,1,1,1,4,3,3,1,4,3,0,4,3,2,2,0,2,0,1,0,1,0,0,1,0,0,0,1,3,3,3,0,4,3,3,0,4,4,3,3,1,4,2,0,0,0,1,0,1,0,0,0,4,3,3,1,1,3,3,1,4,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,4,3,3,1,4,3,3,1,0,4,4,4,0,4,4,0,1,0,0,0,0,0,0,0,0,3,3,1,4,3,3,1,1,1,4,0,2,0,0,0,0,0,0,0,0,0,0,0,4,3,3,1,4,3,3,1,2,0,3,4,2,4,1,3,0,0,0,0,0,0,0,0,4,3,3,1,4,3,3,1,2,1,1,4,1,3,4,2,0,0,0,1,0,0,1,0,4,3,3,4,4,3,4,1,0,5,0,0,4,5,2,0,5,28,6,2,0,6,30,7,7,0,7,35,4,1,1,1,8,3,1,0,3,16,6,4,0,6,33,1,3,1,3,16,0,7,1,7,36,4,7,0,4,24
0,1,0,1,1,3,3,4,2,4,0,0,1,0,0,4,0,1,0,1,0,0,1,1,0,4,0,0,1,3,0,4,0,2,2,4,4,4,3,2,1,0,1,1,0,0,1,0,0,1,2,4,1,3,3,4,2,2,4,1,2,0,3,4,0,0,0,0,0,1,0,0,0,1,0,1,1,0,3,4,2,1,0,4,1,0,3,1,0,0,0,0,0,0,1,0,0,1,0,1,1,3,3,4,1,3,0,0,2,1,4,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,3,0,4,4,2,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,2,1,1,3,3,4,3,0,0,1,4,0,4,3,1,1,0,0,0,0,0,1,3,0,0,1,1,3,3,3,2,3,3,1,0,3,2,0,0,0,1,0,0,0,0,0,0,1,3,1,1,3,3,4,2,2,3,0,4,2,1,3,0,0,0,0,0,0,0,0,0,1,0,1,1,3,3,4,2,1,2,3,4,2,4,4,0,0,0,0,0,0,1,0,0,1,0,1,1,3,4,4,7,2,1,2,10,3,1,0,3,19,6,5,0,6,33,4,6,0,4,21,4,1,0,4,21,3,1,0,3,16,2,0,0,2,10,3,5,0,3,16,2,7,0,2,10,7,2,0,7,39
4,1,4,4,0,2,2,3,2,1,3,3,3,1,1,1,0,1,0,0,1,0,0,0,4,1,4,4,3,2,2,3,0,4,4,1,4,4,0,3,1,0,0,1,0,1,0,1,0,1,4,1,0,4,2,3,1,4,4,4,4,0,4,0,0,0,0,0,0,0,0,0,4,1,4,4,0,2,2,3,1,4,1,0,1,0,1,0,0,1,0,0,1,0,0,0,4,4,4,4,1,2,2,3,1,2,0,3,0,3,2,2,0,0,0,0,0,0,0,0,4,1,4,4,0,2,2,3,4,4,4,1,1,2,4,4,0,1,0,0,0,0,0,0,4,4,4,4,0,2,2,3,1,1,1,0,2,2,3,1,1,1,1,1,0,0,0,1,1,1,1,0,0,2,2,1,2,4,0,4,3,2,2,1,0,0,0,0,0,1,0,0,4,1,4,4,0,2,2,3,1,2,1,4,4,2,0,3,0,0,1,0,1,0,0,0,4,1,1,4,4,2,2,3,1,1,3,0,3,0,4,2,0,1,1,0,0,0,0,0,4,1,3,4,0,2,2,3,2,2,0,2,14,6,5,0,6,32,5,3,0,5,27,5,3,0,5,27,5,0,1,0,4,4,5,0,4,20,0,5,0,0,1,7,7,1,7,38,5,3,0,5,27,4,7,0,4,20
4,1,0,3,0,2,0,2,3,3,0,2,3,1,4,0,1,0,0,0,0,0,0,0,3,1,0,3,0,2,0,2,1,1,3,0,3,4,0,0,0,0,0,0,1,0,0,0,4,1,0,3,3,2,0,2,1,3,1,4,3,3,1,0,0,0,0,0,1,0,1,0,4,1,0,3,3,2,1,2,0,1,2,4,1,3,1,4,0,1,0,0,0,1,0,0,4,1,0,3,0,3,0,2,3,2,4,4,0,0,1,4,0,0,0,1,0,1,1,0,4,1,0,4,0,0,1,2,0,4,2,1,4,3,4,4,1,0,0,0,0,1,0,1,0,1,0,3,0,3,0,4,0,3,4,3,3,0,4,4,1,0,0,0,1,0,0,0,0,1,0,3,3,2,0,2,0,2,1,0,4,2,2,3,1,1,1,1,0,0,1,0,0,2,1,0,0,2,2,2,3,0,2,3,4,0,2,1,0,0,0,0,0,1,0,0,4,1,0,3,0,0,0,2,2,0,0,2,3,0,0,3,0,0,0,1,1,0,0,0,4,1,0,2,3,2,0,2,0,1,1,1,6,6,4,0,6,30,3,1,0,3,18,3,3,0,3,18,2,7,0,2,10,7,3,1,3,18,7,3,0,7,37,0,3,1,3,15,2,7,0,2,10,7,6,0,7,37
3,4,4,1,1,2,1,0,4,3,4,2,0,0,1,3,0,0,0,1,0,0,0,0,3,4,4,2,1,2,1,0,3,4,2,2,2,2,2,0,0,0,0,0,0,0,0,0,3,4,4,1,1,2,1,0,1,0,4,3,0,3,3,1,0,0,0,0,0,0,1,0,3,4,4,1,1,2,3,0,1,3,0,2,3,4,2,2,0,0,0,1,0,1,1,0,3,4,4,2,1,4,2,0,2,4,0,2,0,2,0,4,0,0,0,0,0,0,0,0,3,4,4,1,1,2,1,0,1,4,1,2,3,4,4,3,0,0,0,0,0,0,0,0,3,4,4,1,1,2,1,0,4,2,2,2,1,0,0,3,0,0,0,1,0,0,0,0,3,4,4,2,1,2,1,0,4,3,4,1,0,3,2,1,0,1,0,0,0,1,0,0,3,3,4,1,1,3,1,0,0,1,3,1,0,0,1,2,0,0,0,0,0,0,0,0,3,4,4,1,1,2,1,0,4,0,0,3,2,1,1,3,0,0,0,0,0,0,0,0,3,4,4,1,1,2,1,0,1,6,1,6,31,3,5,0,3,16,3,6,0,3,16,4,2,0,4,21,3,1,0,3,16,1,3,0,1,9,0,4,0,0,3,3,5,0,3,16,0,3,0,0,3,0,6,0,0,3
3,1,3,4,4,2,1,0,4,3,2,3,2,1,2,4,0,0,0,0,1,0,0,0,3,1,3,4,2,2,1,0,4,1,3,3,1,4,2,0,0,0,1,0,0,0,0,1,3,1,3,4,4,2,1,0,0,3,2,0,2,1,1,2,1,1,0,1,0,0,0,0,0,3,3,0,4,2,1,0,3,1,2,4,3,2,1,2,0,1,1,0,0,0,0,0,3,1,2,4,4,2,1,0,1,1,3,1,4,3,1,4,1,1,0,0,1,0,1,1,1,1,3,4,4,2,1,4,3,1,0,2,2,2,4,0,1,0,0,0,0,0,0,0,3,1,3,4,4,2,1,0,1,3,2,1,4,4,4,1,0,1,1,0,0,1,1,0,3,3,2,4,4,4,4,0,4,4,1,2,3,1,1,4,0,0,0,1,0,1,0,0,3,1,3,2,4,1,1,0,2,3,3,4,3,4,0,1,0,0,0,0,0,0,1,0,3,1,3,4,4,2,0,0,4,2,2,2,3,2,3,2,0,1,1,0,1,0,0,0,3,2,2,4,3,2,1,0,0,6,0,0,3,0,2,0,0,3,5,0,1,0,0,6,7,1,7,35,4,0,0,4,24,2,6,0,2,13,4,5,0,4,24,3,2,0,3,17,6,1,0,6,30,5,5,0,5,27
1,0,1,4,4,2,2,0,2,3,2,0,4,3,1,2,0,1,0,0,0,1,0,1,1,3,1,4,4,3,2,2,0,2,0,1,3,3,1,1,0,1,0,1,0,0,0,0,1,2,1,1,4,2,2,0,2,3,4,4,0,0,3,0,0,0,0,0,0,0,0,0,1,0,1,4,4,2,2,0,0,2,0,0,3,2,1,3,0,0,0,0,1,0,0,0,1,0,1,4,3,2,2,0,4,0,3,3,2,4,0,2,0,0,0,0,0,0,1,0,1,0,1,4,4,2,0,0,0,0,4,3,0,4,1,4,1,0,0,0,0,0,0,0,0,0,1,4,4,2,2,0,0,0,2,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,2,4,4,1,2,0,2,1,4,3,1,1,2,4,0,0,0,0,0,0,0,0,1,0,1,4,4,2,2,0,3,0,4,1,4,4,0,1,1,0,0,0,0,0,0,1,3,0,1,4,4,2,2,1,1,0,1,4,2,3,1,2,0,0,0,0,0,0,0,1,1,0,1,4,4,2,2,2,3,2,0,3,19,7,6,1,6,32,5,3,0,5,27,2,4,0,2,11,2,7,1,7,35,7,2,0,7,35,7,0,0,7,35,4,1,0,4,24,3,4,0,3,19,7,0,1,0,1
3,4,4,0,1,2,1,1,1,4,0,2,4,4,1,1,1,0,1,1,0,0,0,0,1,4,0,2,1,2,1,1,2,1,4,2,0,4,3,3,0,0,0,1,0,0,1,0,3,4,4,2,1,2,3,1,1,3,0,3,0,2,1,2,0,0,0,0,0,0,1,0,3,4,4,0,1,2,1,1,2,3,0,3,0,2,1,3,0,0,0,0,1,0,0,0,3,4,4,0,0,2,1,1,3,4,4,2,4,3,0,4,0,0,0,0,1,0,0,1,3,4,4,0,4,2,1,4,2,3,2,0,3,1,4,3,0,0,0,0,0,1,0,1,3,4,4,0,1,1,1,3,3,3,0,3,2,2,3,3,0,1,0,0,0,0,1,1,3,3,4,0,1,2,3,3,1,1,3,0,4,3,2,0,0,0,0,0,1,0,0,0,3,4,4,0,4,2,1,1,3,0,0,4,0,3,1,0,0,0,0,1,0,0,0,0,3,4,4,4,1,2,1,1,4,0,3,0,1,3,3,1,0,1,1,1,0,0,0,0,3,0,3,0,1,2,1,1,1,5,0,1,9,3,7,0,3,17,4,4,0,4,21,0,3,0,0,3,7,6,0,7,39,1,0,0,1,9,2,2,1,2,14,4,5,0,4,24,5,6,1,6,31,1,2,0,1,5
4,3,2,2,4,0,4,0,3,2,4,1,0,2,4,2,0,0,0,0,1,0,1,0,4,3,2,2,0,0,4,0,2,2,0,0,0,1,1,3,0,1,0,0,0,0,0,0,4,2,2,2,4,0,4,0,2,2,2,0,0,1,0,2,0,0,0,0,0,1,1,1,4,3,2,2,4,1,0,2,1,3,3,1,3,0,1,4,0,1,1,0,0,0,1,0,4,3,3,2,4,0,1,0,3,3,4,2,0,3,0,3,1,1,1,0,1,0,1,0,3,3,4,2,0,0,0,0,1,3,2,4,4,2,2,4,0,0,0,0,0,0,0,0,4,3,2,2,4,0,4,0,0,1,4,2,1,1,3,1,0,0,0,1,1,0,0,0,4,3,2,2,1,0,4,0,3,3,2,2,0,2,4,4,0,0,1,0,0,0,0,0,4,3,2,2,4,0,4,0,3,2,3,1,0,4,2,3,1,1,0,0,0,0,1,0,3,2,2,2,4,0,2,0,4,4,2,1,1,2,3,4,0,0,0,1,0,0,0,0,4,3,2,1,4,0,4,0,2,7,1,7,35,4,6,1,6,34,7,5,1,5,26,6,1,0,6,31,4,0,0,4,20,0,3,0,0,4,1,0,0,1,8,5,2,0,5,25,4,5,0,4,24,2,4,0,2,12
2,4,4,3,1,1,1,0,2,2,2,2,1,0,4,4,0,0,1,1,0,0,0,0,2,4,2,2,1,1,1,0,1,3,3,3,2,4,0,0,1,0,0,0,0,1,1,1,1,4,4,3,1,4,0,0,2,0,0,0,2,3,4,4,1,0,0,0,1,0,0,0,2,4,4,3,2,1,1,0,3,4,3,0,0,3,0,1,1,0,1,0,0,0,0,0,3,4,3,3,1,1,1,0,0,1,2,2,1,4,1,3,1,0,0,0,0,1,0,1,0,4,4,3,1,4,1,3,0,1,0,0,1,3,2,4,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1,0,3,4,2,0,2,2,4,4,0,0,0,0,0,1,0,1,2,4,4,3,1,2,1,4,3,0,3,2,0,1,2,4,0,1,0,0,0,0,0,0,2,0,4,3,1,1,1,0,0,1,2,3,0,2,2,0,1,1,1,0,0,1,1,1,0,1,2,3,1,2,2,0,3,0,1,3,3,2,1,4,1,0,1,0,0,0,0,0,3,4,1,3,1,1,1,0,7,1,1,1,9,2,7,1,7,35,2,1,0,2,14,2,4,0,2,13,3,6,0,3,18,7,0,0,7,35,4,3,1,3,18,7,0,0,7,35,2,1,0,2,12,0,2,1,2,11
1,1,4,3,2,4,4,0,0,2,1,4,2,2,0,0,0,0,0,1,0,0,0,0,1,1,4,4,2,4,4,0,0,3,3,2,0,4,2,0,0,0,1,1,0,0,0,0,1,1,3,2,2,4,4,0,0,4,1,1,0,1,2,0,0,0,1,1,0,0,0,0,1,1,1,1,2,4,4,0,2,4,4,1,4,4,3,2,1,0,0,0,0,1,0,0,2,1,4,3,2,4,4,0,0,1,4,3,4,0,1,2,0,0,0,1,0,0,0,0,1,1,4,3,2,4,4,0,3,4,0,1,4,3,0,3,0,0,1,0,0,0,0,0,1,1,0,3,2,4,4,0,4,1,3,0,2,0,2,3,0,1,0,0,0,1,0,0,1,1,4,3,2,0,4,0,3,0,4,1,2,3,3,3,0,0,1,0,0,0,0,0,1,1,4,3,2,4,4,0,1,2,0,2,1,4,2,4,0,1,0,0,0,0,1,0,1,2,4,3,2,4,2,0,3,4,1,2,4,1,3,3,1,0,0,0,0,0,0,1,3,1,4,3,2,4,4,3,0,3,0,0,1,1,7,1,7,35,7,4,0,7,35,5,1,0,5,29,4,1,1,1,6,2,4,0,2,10,3,1,0,3,18,0,0,1,0,1,0,0,0,0,1,0,5,0,0,3
2,4,3,2,1,1,0,0,0,1,1,2,4,4,3,3,0,0,0,0,0,0,0,0,2,4,3,2,1,1,0,0,4,0,2,0,3,3,3,2,0,0,0,0,0,0,0,1,2,4,3,2,1,1,0,2,2,2,4,3,4,2,0,4,0,0,0,0,0,0,0,0,2,4,3,2,1,1,0,0,2,1,0,3,3,0,3,0,1,1,0,0,0,1,0,0,2,1,3,2,1,0,0,0,1,2,2,2,2,2,1,3,0,0,0,0,0,0,0,0,2,4,3,2,1,1,0,0,2,1,2,1,4,1,3,1,0,0,0,0,0,0,0,0,2,4,3,2,1,1,0,0,3,3,4,0,3,0,1,2,0,0,0,0,0,1,0,0,2,4,3,2,1,0,0,0,0,3,0,0,0,2,3,2,0,0,0,0,0,1,0,0,2,4,3,2,1,2,0,0,0,4,4,0,2,0,3,3,0,0,1,0,0,1,1,0,2,4,4,2,1,0,3,0,0,0,2,2,1,4,4,4,0,0,1,1,0,0,0,1,2,4,2,2,1,1,0,4,2,6,1,6,30,5,6,1,6,30,7,4,1,4,21,1,3,0,1,6,5,0,0,5,26,1,4,0,1,9,6,7,0,6,30,6,0,0,6,30,2,5,0,2,14,4,5,0,4,21
3,1,4,0,4,2,3,0,1,2,3,0,0,0,3,3,0,0,0,0,0,0,0,0,3,1,4,0,4,2,3,0,4,1,0,4,0,1,4,3,0,0,0,0,0,1,0,0,3,1,4,0,4,1,3,0,3,2,0,3,2,2,4,4,1,1,0,1,0,0,1,0,3,2,4,3,4,2,4,0,2,3,1,1,0,4,3,0,0,0,1,0,0,0,0,0,3,1,1,0,4,2,3,0,2,3,2,0,1,4,4,3,0,1,0,1,0,0,0,0,3,3,4,0,4,2,3,0,4,3,2,1,2,3,1,1,0,0,0,0,0,0,0,1,3,1,4,0,4,2,3,1,3,2,1,0,0,2,2,4,0,0,0,1,1,0,0,0,3,1,4,0,0,2,3,0,4,4,1,3,3,4,4,4,0,0,0,0,1,0,1,0,3,1,4,0,3,2,4,0,0,0,0,1,1,0,4,1,1,1,0,0,0,0,0,0,0,0,4,0,4,2,3,0,3,4,0,4,1,1,0,4,0,0,0,0,1,0,0,0,3,1,4,0,1,2,3,0,3,5,0,3,15,1,4,0,1,6,1,4,0,1,7,0,3,0,0,3,2,4,0,2,14,1,5,1,5,27,6,0,0,6,33,7,0,0,7,35,1,4,0,1,5,1,4,0,1,6
