3,4,4,3,3,0,1,0,3,0,3,1,1,3,4,1,1,1,0,1,0,0,0,0,3,0,4,1,3,0,1,0,4,2,0,3,0,1,4,2,0,0,0,1,0,0,0,0,3,4,4,3,3,0,1,0,0,3,0,1,4,1,2,1,0,0,1,0,1,0,1,0,3,4,0,3,4,0,2,0,0,1,4,0,2,4,2,2,0,0,0,0,0,0,0,0,3,4,4,3,3,0,1,0,1,2,2,3,2,4,3,4,0,0,0,0,0,0,0,0,3,4,4,3,3,0,1,0,1,1,1,1,1,2,4,4,0,0,0,0,1,0,0,1,3,4,4,3,1,0,1,4,1,3,3,3,0,1,2,4,1,0,0,1,0,1,1,0,1,4,4,3,3,1,2,0,3,3,3,0,4,0,1,3,0,0,0,0,0,0,0,0,3,4,4,3,3,0,1,0,3,2,1,4,3,2,4,0,0,0,0,1,0,1,0,0,3,4,4,4,3,2,1,0,2,2,1,0,4,4,4,1,1,0,0,1,0,0,1,0,2,4,4,0,3,0,4,0,2,7,0,2,14,3,7,0,3,18,1,7,0,1,9,0,4,0,0,3,0,2,0,0,3,3,6,0,3,18,4,6,1,6,32,4,6,0,4,23,3,1,0,3,19,0,5,0,0,2
0,1,1,4,1,3,0,4,2,2,2,2,4,2,0,0,0,0,0,0,0,1,0,0,0,1,1,4,1,2,0,4,2,4,2,3,1,1,0,2,0,0,0,1,0,0,0,0,0,1,1,3,1,3,0,4,4,2,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,1,1,4,1,3,0,4,4,4,3,2,1,4,2,3,0,0,0,0,1,0,0,0,0,1,1,4,1,3,0,4,4,0,3,4,2,0,3,4,1,1,1,0,0,0,0,0,4,0,3,4,1,3,0,4,0,1,2,0,0,4,0,2,0,0,0,0,0,0,0,0,0,1,1,4,1,3,0,4,0,1,1,3,2,0,1,1,0,0,0,0,0,0,0,0,0,1,1,4,1,3,0,4,0,0,2,0,2,2,1,3,0,0,0,0,1,0,0,0,0,1,1,4,2,3,0,4,2,1,3,2,4,4,3,2,1,1,0,0,0,0,0,0,2,1,1,4,1,3,0,4,0,3,0,4,1,3,3,4,0,1,0,1,0,0,0,0,0,3,1,4,1,3,0,4,1,2,0,1,6,6,3,0,6,30,1,7,0,1,6,6,7,0,6,30,6,5,0,6,30,2,3,0,2,11,0,4,0,0,0,7,0,0,7,39,6,3,0,6,30,6,4,0,6,30
1,3,1,0,2,3,3,0,3,4,4,1,2,3,1,3,0,0,0,1,0,0,1,0,1,3,1,1,2,3,1,0,1,0,0,2,4,0,1,1,0,0,0,0,0,0,0,1,1,3,1,0,2,3,3,1,3,0,4,0,1,0,2,0,0,0,1,1,1,1,1,0,1,3,4,0,1,0,2,0,2,2,1,2,4,1,2,2,1,1,1,1,0,0,0,0,2,2,1,2,2,3,3,0,4,4,2,4,0,4,3,2,0,0,0,1,0,0,0,0,1,3,1,4,2,3,3,0,1,4,4,2,1,4,3,4,0,0,0,1,0,0,0,1,1,3,1,2,2,3,3,4,3,4,4,3,1,0,2,4,1,0,0,0,0,0,0,0,3,3,1,0,2,3,3,0,0,4,0,1,2,2,3,0,0,0,0,0,0,0,0,1,1,3,1,0,2,3,3,0,3,2,2,0,1,2,2,2,0,0,0,0,0,1,0,0,1,3,1,0,2,2,3,0,3,1,0,3,1,2,0,4,1,0,0,0,0,0,0,0,3,3,1,0,2,3,3,0,2,0,0,2,11,7,4,0,7,36,1,6,1,6,32,7,3,1,3,17,6,0,1,0,1,7,4,1,4,22,7,6,0,7,35,5,1,1,1,8,6,3,0,6,33,4,5,0,4,22
0,1,2,1,2,4,2,3,1,0,3,3,1,1,3,1,0,0,0,0,0,0,0,0,0,1,2,1,2,4,2,3,4,1,1,2,3,0,4,2,1,0,1,0,0,0,0,0,4,1,1,1,2,4,2,3,1,0,3,1,3,1,2,4,0,0,0,0,0,0,1,0,0,1,2,1,2,4,2,3,0,4,2,0,4,4,2,0,0,0,0,0,0,0,0,0,0,1,2,1,2,4,2,3,3,2,0,2,0,2,4,2,0,0,1,0,0,0,0,0,0,1,0,1,2,4,2,3,3,2,2,3,0,1,0,4,0,1,0,0,0,0,0,0,0,2,2,1,2,4,2,3,0,1,0,3,0,2,3,0,0,0,0,0,0,1,0,0,0,1,2,1,2,2,2,3,1,3,1,1,1,4,0,2,0,0,1,0,0,0,0,0,0,1,1,1,2,4,2,3,0,3,4,3,2,4,3,1,1,0,0,0,0,0,0,0,0,1,2,1,2,4,2,3,0,3,4,1,3,3,2,4,1,0,0,0,0,1,0,1,0,1,2,1,2,3,2,4,1,4,1,4,22,6,2,0,6,32,3,0,0,3,16,5,1,0,5,29,7,0,0,7,38,7,1,0,7,38,7,1,0,7,38,5,3,0,5,29,7,6,0,7,38,4,1,0,4,22
1,2,0,0,0,4,4,4,2,2,2,1,4,0,2,2,0,1,0,1,1,0,1,0,1,2,0,1,4,4,2,4,4,4,4,1,4,0,2,0,0,0,1,1,0,1,0,0,1,2,4,1,0,0,4,4,0,4,1,2,3,4,4,1,0,0,1,1,0,0,0,0,1,2,1,2,0,4,4,4,1,4,2,0,3,3,4,3,0,0,0,0,0,0,0,0,1,2,0,0,0,4,4,4,0,3,1,4,4,4,3,3,0,0,0,0,1,1,1,0,1,2,0,0,4,4,3,4,3,1,0,3,3,0,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,4,4,4,2,1,4,0,4,2,3,0,0,0,0,0,0,0,0,0,1,2,0,0,0,4,4,4,4,0,2,2,0,3,4,2,0,0,0,1,0,0,0,0,1,2,0,2,0,4,4,4,3,3,2,2,2,2,1,4,0,0,0,0,1,0,1,0,1,2,0,0,2,4,1,4,0,3,3,4,4,4,0,1,0,1,0,0,0,1,0,0,1,3,0,0,0,4,4,4,2,3,0,2,10,0,0,0,0,1,2,3,0,2,11,4,5,1,5,29,2,4,0,2,10,5,6,0,5,29,4,3,0,4,20,3,4,0,3,17,3,5,0,3,15,0,7,0,0,1
2,1,4,1,3,3,1,4,1,4,1,0,1,4,0,4,0,0,1,0,0,0,0,0,2,1,1,1,3,3,1,4,1,1,1,4,1,2,1,2,0,1,0,0,0,0,1,0,2,1,4,1,3,3,1,4,4,1,1,1,0,4,1,1,0,1,0,0,0,0,0,0,2,1,4,1,3,3,1,4,0,4,0,3,2,2,4,0,0,0,0,0,0,0,1,0,2,1,4,1,3,3,4,4,1,0,3,4,1,1,2,0,0,0,0,0,0,1,0,0,2,1,4,1,3,1,1,4,0,3,3,0,2,2,3,2,1,0,0,0,0,0,0,0,0,1,4,1,3,3,1,4,1,3,3,1,3,3,2,0,0,0,0,0,1,1,0,0,2,1,4,1,3,3,1,4,3,4,4,2,2,0,3,4,0,1,0,0,0,0,0,0,2,4,4,1,3,3,1,4,1,2,2,1,3,4,3,2,0,0,0,0,0,0,0,1,2,1,4,1,3,3,1,2,0,3,4,4,2,1,0,4,1,0,0,0,0,0,0,0,0,1,4,1,3,3,1,4,5,4,0,5,28,3,5,0,3,16,0,7,0,0,2,4,2,0,4,23,6,6,0,6,31,4,5,0,4,23,2,1,0,2,14,2,2,0,2,14,1,7,1,7,37,4,3,0,4,23
1,2,3,0,1,2,0,2,3,2,2,1,2,4,0,0,0,0,0,0,0,0,0,0,1,2,3,0,1,2,0,2,0,3,4,0,2,0,0,1,1,1,1,0,0,0,0,0,0,3,4,0,1,2,0,2,4,0,1,2,3,4,0,3,1,0,0,1,0,0,0,0,4,2,3,2,1,2,0,2,2,1,2,1,0,2,0,2,1,0,1,0,0,0,0,0,2,2,2,0,1,2,0,2,1,2,4,2,4,2,1,4,0,0,0,0,0,0,0,0,1,2,3,0,1,2,0,2,3,4,0,0,3,4,1,1,0,0,0,1,0,0,0,0,1,2,3,0,1,2,0,2,0,2,1,4,1,0,1,3,0,1,0,0,0,0,0,0,1,2,3,0,1,2,0,2,2,4,1,3,3,0,4,2,1,0,0,0,1,0,0,0,2,2,3,0,3,2,0,2,2,0,4,3,1,3,1,3,1,1,1,0,1,0,0,0,2,0,4,0,1,2,0,2,3,1,2,0,0,4,1,1,0,0,0,0,0,0,0,0,1,2,3,0,1,2,0,2,6,6,0,6,30,3,7,0,3,15,3,3,0,3,17,6,2,0,6,30,0,5,0,0,1,5,0,0,5,27,3,7,0,3,15,3,3,0,3,15,1,5,1,5,27,7,4,0,7,37
4,2,1,4,3,3,2,2,3,1,4,3,0,0,2,3,0,1,0,0,0,0,0,0,4,1,1,4,3,3,2,2,2,2,2,4,3,1,3,3,0,0,0,0,0,1,0,0,4,2,1,4,3,1,2,2,1,1,4,0,0,4,3,2,0,0,0,1,0,0,0,1,4,2,1,0,3,3,2,2,3,2,2,2,0,3,1,3,0,1,1,0,0,1,0,0,4,2,2,4,3,3,2,2,3,2,0,3,1,0,0,2,0,1,0,1,0,1,0,0,4,2,1,3,3,0,2,2,0,3,4,4,1,3,3,2,0,1,1,0,0,0,0,1,4,3,4,4,3,3,2,2,4,4,1,1,0,2,1,3,0,0,1,0,1,0,1,0,4,2,1,4,0,3,1,2,2,1,0,3,3,0,2,1,0,0,0,1,0,1,1,0,4,2,1,3,3,0,2,2,2,3,1,0,1,4,0,3,1,0,0,0,0,0,0,0,2,2,1,4,3,3,2,2,3,0,3,3,4,2,4,0,1,0,0,0,1,0,0,1,3,2,1,4,4,3,2,0,2,1,0,2,11,4,2,0,4,23,0,4,0,0,4,7,2,0,7,37,1,1,0,1,7,6,2,0,6,32,6,4,0,6,31,5,6,0,5,25,7,1,1,1,7,0,2,0,0,3
2,1,4,4,2,4,4,1,3,1,1,4,2,0,1,4,1,0,0,0,0,0,0,0,3,1,4,4,2,4,4,1,3,4,2,0,3,2,1,2,0,0,0,0,0,0,0,1,2,1,4,4,2,4,4,2,2,1,1,4,4,0,3,3,0,1,0,0,0,0,0,1,2,1,4,4,2,4,4,3,2,4,4,3,0,1,0,2,0,0,0,1,0,1,1,0,2,1,4,3,2,1,0,1,3,1,3,2,4,1,1,2,0,1,0,1,0,0,1,1,2,1,4,2,2,4,1,2,4,0,3,1,3,4,4,0,0,0,0,0,0,0,0,0,2,1,4,4,2,4,4,1,4,2,4,2,4,1,4,4,0,0,0,0,1,1,0,0,2,1,4,4,4,1,4,1,1,3,3,0,1,3,1,3,0,0,1,0,0,0,1,0,2,1,3,4,2,4,1,1,4,2,4,1,4,1,4,1,1,0,0,0,0,0,1,1,4,1,4,4,2,4,4,1,1,3,3,2,1,3,2,1,1,1,1,1,0,0,1,0,1,3,3,2,2,4,2,1,1,0,0,1,6,2,7,0,2,14,3,5,0,3,19,2,5,0,2,14,4,2,0,4,22,5,2,0,5,29,3,1,0,3,19,4,1,0,4,22,7,4,0,7,36,3,4,1,4,22
0,0,2,1,1,2,3,3,2,1,1,1,0,0,3,2,0,0,0,1,0,0,1,1,0,0,2,1,1,2,3,2,3,1,2,4,1,1,0,1,0,0,1,0,0,0,0,0,0,0,2,1,1,2,3,3,4,2,2,4,1,0,1,0,0,0,0,0,0,1,0,0,0,0,2,1,1,0,3,3,3,3,1,3,3,3,3,3,0,0,0,0,1,0,1,0,0,0,2,1,3,2,3,3,0,3,1,0,1,0,3,3,0,0,0,1,0,0,0,0,0,0,2,0,1,2,3,3,2,4,3,0,1,2,3,0,0,0,0,0,0,0,0,0,0,0,2,1,1,2,3,3,2,4,3,1,1,3,1,1,1,0,0,1,0,0,1,1,2,0,2,1,1,2,1,1,4,0,1,1,0,0,3,2,0,0,0,1,0,0,0,0,0,0,2,1,1,2,3,3,1,1,4,3,2,2,2,0,0,0,0,0,1,0,0,0,0,0,2,1,2,2,3,3,1,0,3,4,2,4,4,4,0,0,0,0,0,0,0,1,0,0,2,1,1,2,3,4,3,1,0,3,16,2,7,0,2,12,7,5,1,5,25,4,2,0,4,23,1,0,0,1,5,7,7,0,7,38,4,5,0,4,21,6,2,0,6,33,4,1,0,4,22,7,5,0,7,39
2,1,3,1,2,1,0,1,3,4,4,3,1,0,3,1,0,1,1,0,0,1,1,0,2,4,4,1,2,0,3,1,3,2,0,0,2,4,1,3,0,0,0,1,1,0,0,1,2,1,3,0,2,1,0,3,3,3,2,3,2,2,3,3,0,1,0,0,1,1,0,1,2,3,3,1,2,2,0,3,2,1,4,2,0,2,4,0,0,0,0,0,1,1,1,0,2,1,3,1,0,2,4,1,1,3,2,2,0,3,0,1,0,0,0,0,0,0,0,0,2,1,3,1,2,1,0,1,3,3,3,1,1,2,1,4,0,0,0,0,1,1,0,0,2,1,3,1,1,2,0,1,1,2,2,2,1,0,2,2,0,0,1,0,0,0,1,0,2,1,2,1,2,1,2,1,0,1,4,3,0,1,3,0,0,1,0,0,0,0,0,0,2,1,3,1,2,1,0,1,2,3,3,1,2,4,1,0,0,1,0,0,0,1,0,0,2,3,3,1,2,4,0,1,2,3,0,2,0,2,2,3,1,0,0,1,0,0,0,1,2,1,3,2,2,1,0,3,0,3,0,0,2,7,0,0,7,38,7,2,0,7,38,3,7,0,3,16,4,4,0,4,22,1,5,0,1,6,6,2,0,6,32,7,1,0,7,36,3,6,0,3,16,0,3,0,0,2
1,2,3,2,2,0,3,4,0,3,3,1,0,0,1,3,1,0,0,0,1,0,0,0,0,2,3,2,0,0,3,4,1,2,1,1,4,2,4,1,0,1,0,1,0,0,0,0,1,2,3,1,2,0,3,4,2,1,3,1,3,4,4,3,0,1,0,1,1,0,0,0,1,1,3,1,3,0,3,4,2,3,0,1,3,4,0,4,0,0,0,0,0,0,0,0,1,2,3,2,2,0,3,4,4,2,1,0,1,3,3,3,0,0,1,1,1,0,0,0,1,2,1,0,1,0,3,4,2,0,2,4,4,1,4,3,1,0,0,1,1,0,1,0,2,2,3,4,4,0,4,4,4,0,1,0,2,1,0,0,1,1,0,0,0,0,0,0,4,0,3,2,2,0,3,4,0,0,0,1,2,1,0,2,0,0,0,0,1,0,0,1,1,2,3,2,2,0,3,2,1,1,3,1,1,2,3,2,1,1,0,0,0,0,0,1,1,1,3,2,2,0,3,2,3,3,4,4,0,3,2,0,0,0,0,0,1,0,0,1,1,2,3,2,0,0,3,0,6,0,1,0,0,0,6,0,0,1,2,3,0,2,13,2,3,0,2,13,6,1,0,6,33,0,5,0,0,2,4,3,0,4,22,1,0,0,1,7,1,5,0,1,6,0,0,0,0,1
3,1,3,4,1,1,1,4,0,2,0,1,4,3,2,4,0,0,0,0,0,0,0,1,3,1,3,4,1,1,1,4,3,2,0,4,3,2,2,4,0,0,0,0,0,0,0,0,3,1,3,4,1,1,1,4,2,1,3,0,0,4,2,0,0,0,0,0,1,0,1,0,3,1,3,4,0,1,2,4,3,3,4,4,0,1,1,0,0,0,0,0,0,0,0,0,3,1,3,4,1,1,1,4,4,4,3,4,0,3,2,1,0,0,1,0,0,0,0,0,3,1,3,4,1,1,1,4,0,2,4,1,3,4,1,4,0,0,0,0,0,0,1,0,3,1,3,4,1,1,1,4,1,3,0,3,0,0,4,3,0,0,0,0,1,0,0,1,3,1,3,4,0,1,1,3,0,3,3,3,1,1,3,1,1,0,0,0,0,0,0,0,0,1,3,4,1,1,1,4,1,1,2,4,4,4,3,0,1,0,0,0,1,0,0,0,1,1,3,4,4,1,1,4,0,0,2,0,3,4,1,0,0,0,0,0,1,0,0,0,3,1,3,4,3,1,1,4,7,1,0,7,39,3,5,1,5,26,5,6,1,6,32,7,3,0,7,39,4,1,0,4,21,7,1,0,7,39,3,0,0,3,19,7,0,0,7,39,7,0,0,7,39,7,6,1,6,31
4,0,4,0,3,4,4,1,2,1,1,4,0,1,1,2,0,0,0,0,0,0,0,1,4,0,4,0,3,4,4,2,0,0,0,2,1,2,1,0,1,0,0,0,0,0,0,1,0,0,4,0,3,4,4,0,2,0,3,3,0,4,4,1,0,0,1,0,0,0,0,1,4,0,3,0,3,4,4,1,2,1,2,0,1,3,2,3,0,0,0,0,0,0,1,1,4,0,4,0,3,4,2,3,3,0,2,0,4,0,0,3,0,1,0,0,1,0,0,0,4,0,4,0,4,4,4,1,1,3,2,0,3,2,1,0,1,0,0,0,1,0,0,0,1,0,4,0,3,4,4,1,3,2,4,1,4,0,1,2,0,0,0,0,0,0,0,0,4,0,4,0,3,4,4,1,2,2,0,0,3,1,1,2,1,0,0,0,0,1,0,0,2,0,4,0,3,1,4,1,0,0,4,0,3,2,1,4,0,0,0,0,0,0,0,0,4,0,4,0,3,4,4,1,2,1,0,0,2,3,4,2,0,0,1,0,1,0,0,0,4,0,0,0,2,4,4,1,2,4,0,2,14,4,4,0,4,23,4,0,0,4,23,7,4,1,4,23,0,1,0,0,4,2,1,0,2,14,7,2,0,7,36,3,5,0,3,15,6,3,0,6,34,0,6,0,0,4
2,2,2,3,4,2,2,0,4,2,0,4,2,1,4,0,0,0,0,0,0,1,0,0,2,2,2,3,4,1,2,0,2,0,4,1,3,4,1,1,0,0,0,0,1,0,0,0,2,2,2,3,3,2,2,0,3,0,2,1,0,0,0,3,0,0,0,0,1,0,1,0,2,2,2,3,0,2,0,0,0,2,1,3,1,2,2,2,1,0,0,0,0,0,1,0,0,2,2,3,4,2,2,0,4,4,3,0,2,4,4,1,0,1,0,0,0,1,1,0,2,4,2,3,4,4,4,0,0,0,1,2,2,2,2,2,0,0,0,0,0,0,0,1,2,2,2,3,4,2,2,2,2,4,2,2,2,3,3,3,0,0,1,0,0,1,0,0,2,2,2,3,4,3,2,0,0,4,0,1,0,2,1,4,0,0,0,0,0,0,0,0,2,2,2,3,4,2,2,0,2,1,3,0,4,1,3,1,0,0,0,1,0,0,1,0,2,2,2,0,4,2,3,0,2,1,4,0,4,2,0,3,0,0,0,0,0,0,0,1,2,2,2,3,4,2,2,3,0,7,0,0,2,1,3,0,1,7,2,1,1,1,7,2,1,0,2,12,2,0,1,0,2,4,6,0,4,24,6,5,0,6,32,0,6,0,0,2,2,6,0,2,12,4,0,0,4,24
2,1,3,2,2,0,0,3,2,4,2,0,0,4,1,3,0,0,0,0,1,0,0,1,2,1,3,2,0,0,0,3,3,2,0,3,4,2,3,2,0,0,1,1,0,1,1,0,2,1,0,3,2,2,3,3,2,3,4,4,0,1,1,2,0,1,0,0,0,0,0,0,2,3,3,2,2,0,0,3,1,1,1,2,1,4,1,0,1,0,1,0,0,0,0,1,1,1,1,2,2,0,0,0,4,4,0,1,0,0,1,4,1,1,0,1,0,0,0,0,4,4,3,1,2,0,0,3,2,0,1,4,1,2,1,0,0,0,0,0,0,0,1,0,2,1,3,2,2,0,1,3,0,0,3,2,4,2,1,0,1,0,1,1,0,0,1,0,0,1,3,2,2,0,1,3,1,4,2,3,1,3,4,1,1,0,0,0,1,0,1,1,1,1,3,2,1,0,4,1,1,1,4,1,3,4,3,3,0,0,0,0,0,0,0,0,2,1,3,2,2,0,0,3,1,3,0,0,2,0,3,2,0,0,0,0,0,0,0,1,2,1,3,2,2,0,0,2,3,5,0,3,17,5,0,0,5,27,7,4,0,7,38,0,2,1,2,11,2,3,0,2,13,0,6,0,0,2,1,0,0,1,6,7,5,0,7,36,5,3,0,5,25,6,0,0,6,30
0,3,0,0,4,2,0,4,2,2,4,3,1,1,3,2,0,0,0,0,0,0,1,0,0,3,0,0,4,2,3,4,2,0,0,0,3,1,2,1,1,0,0,0,0,0,1,0,2,3,0,0,4,2,2,4,1,4,0,3,0,3,3,2,0,1,0,0,0,0,1,0,0,4,0,0,4,2,3,4,2,4,0,0,4,1,1,2,0,0,0,0,0,1,0,0,0,3,0,0,4,1,0,4,0,4,1,4,3,4,0,3,0,0,0,1,0,0,0,0,0,3,0,4,4,2,0,4,2,4,1,3,2,3,4,3,1,0,0,0,1,0,0,0,2,3,0,0,2,2,0,4,4,2,4,4,4,2,1,2,0,0,0,0,0,0,0,0,0,3,0,0,4,2,0,4,3,3,1,0,4,2,3,3,1,0,0,0,0,0,0,0,3,3,0,0,4,2,0,4,4,1,0,1,3,4,1,2,0,0,1,0,0,0,0,0,0,3,0,0,4,2,0,4,1,1,2,0,3,0,2,4,0,1,0,0,0,0,0,0,0,1,0,0,4,2,0,4,6,0,0,6,33,7,5,0,7,39,3,2,0,3,15,2,0,0,2,10,5,4,0,5,27,7,6,0,7,39,1,6,0,1,8,6,6,0,6,30,5,0,0,5,27,6,2,0,6,30
1,2,2,2,1,3,4,4,1,3,1,4,3,0,0,1,0,0,0,0,0,1,0,0,1,2,2,2,1,0,4,4,0,3,2,4,4,0,1,3,0,1,1,0,0,0,0,0,1,3,2,2,1,3,4,4,4,0,4,2,3,2,3,4,0,1,0,0,0,0,0,0,1,0,2,2,1,3,4,4,3,4,2,0,2,3,1,2,0,1,0,0,0,0,0,0,1,4,2,2,1,3,4,4,4,0,0,0,0,4,4,0,0,0,0,0,0,0,1,0,1,2,2,2,1,3,4,4,3,1,0,0,0,2,3,2,0,0,0,0,1,0,0,1,1,2,2,2,0,3,4,2,3,0,4,1,1,3,2,2,0,0,0,0,0,0,0,0,1,2,2,2,1,3,4,4,3,0,4,1,0,4,4,3,0,0,0,1,0,1,0,0,1,2,2,1,1,4,4,4,2,2,0,2,0,2,2,4,0,0,0,0,0,1,0,0,1,2,2,2,1,2,4,4,4,4,3,3,3,1,0,2,0,1,0,1,0,0,0,0,1,4,2,3,1,3,4,4,1,1,1,1,7,6,2,0,6,34,1,4,0,1,5,3,3,0,3,17,7,0,0,7,39,6,0,0,6,34,5,3,1,3,17,6,7,1,7,39,0,0,0,0,1,2,7,0,2,12
4,3,1,0,3,4,2,1,4,2,0,4,4,1,3,3,0,0,1,0,0,0,0,0,4,3,0,0,3,4,2,1,2,4,2,1,1,0,1,0,1,0,0,1,0,0,0,1,2,3,1,1,3,4,2,0,2,0,4,0,3,1,0,4,0,0,0,1,1,1,0,0,4,3,1,0,3,1,2,1,4,0,0,1,1,1,0,4,0,0,0,1,0,0,0,0,4,3,1,1,3,4,2,1,3,0,4,3,2,4,2,4,0,0,0,0,1,0,0,0,4,3,1,0,2,4,2,1,3,2,1,4,3,3,2,1,0,0,0,0,0,0,0,1,4,3,1,0,3,4,2,1,4,1,0,4,3,4,3,2,0,0,0,0,0,0,0,0,4,3,1,0,3,4,2,1,4,1,0,1,4,1,4,0,0,0,1,0,0,0,0,0,4,3,0,0,3,4,2,1,1,2,2,4,4,3,2,3,0,0,1,0,1,0,0,0,4,3,2,0,4,4,2,1,0,0,4,1,0,0,1,3,0,1,0,0,0,0,0,0,4,0,1,0,3,4,2,1,6,2,0,6,32,1,6,0,1,8,5,1,0,5,26,2,4,0,2,11,0,3,1,3,15,3,1,0,3,15,3,7,0,3,15,2,0,1,0,4,0,0,1,0,4,1,1,1,1,5
4,1,2,3,2,0,2,0,1,3,1,3,1,0,0,4,0,1,0,0,1,0,0,0,4,3,2,3,1,0,2,0,2,3,4,2,2,2,3,4,0,0,0,0,0,0,0,0,4,1,2,3,2,0,2,0,2,1,3,3,4,4,2,3,0,0,0,0,0,0,0,0,4,1,2,3,2,0,2,0,2,2,0,0,2,3,0,3,0,0,1,1,0,0,0,0,4,1,0,0,2,0,2,0,2,3,2,4,0,4,4,1,0,0,0,0,0,0,0,1,4,1,2,3,2,0,2,1,0,0,2,2,3,0,4,0,0,1,1,0,0,1,0,0,4,0,2,3,2,0,2,0,3,4,1,1,0,0,4,3,0,0,0,0,0,0,1,0,4,1,2,3,2,0,4,0,4,3,3,1,2,4,2,2,0,1,0,0,0,0,0,1,4,3,2,3,2,0,2,2,4,2,0,4,2,4,0,2,0,0,1,0,0,0,0,0,4,1,0,3,2,0,2,0,3,4,2,0,1,2,2,2,0,0,0,0,0,0,0,0,4,1,2,3,2,0,2,0,6,1,0,6,32,0,7,0,0,4,2,2,0,2,12,2,1,0,2,10,6,1,0,6,32,2,3,0,2,12,5,3,1,3,18,0,0,0,0,4,5,7,0,5,25,6,7,0,6,32
1,0,1,2,1,3,4,4,2,3,2,1,3,4,3,0,1,0,0,1,1,0,0,0,2,0,1,1,3,3,4,4,0,0,3,0,0,3,0,3,0,0,0,0,1,1,0,0,1,0,1,2,0,3,4,4,0,3,4,0,2,2,4,3,1,0,0,0,0,0,0,0,0,0,1,2,1,3,4,4,0,1,0,4,3,3,3,2,1,1,0,0,0,0,0,0,0,1,1,2,1,3,4,4,0,4,4,3,2,4,3,4,0,0,1,0,0,0,0,0,1,0,4,2,1,3,4,4,2,2,2,1,2,4,0,2,1,0,0,0,0,0,0,1,2,0,1,2,1,3,4,2,2,1,2,4,0,4,2,1,0,0,1,1,0,0,0,0,1,0,2,4,1,3,4,4,3,1,0,4,2,3,4,0,0,0,0,1,0,0,0,0,1,0,1,4,1,3,4,4,2,0,1,1,3,3,2,1,1,0,1,0,0,0,1,0,2,0,1,2,1,3,2,4,0,2,1,1,0,3,4,4,1,0,1,0,1,0,0,0,0,0,1,2,0,3,4,4,5,4,0,5,28,4,4,1,4,20,3,3,0,3,17,4,3,0,4,21,0,0,0,0,1,5,2,0,5,28,5,2,1,2,12,5,3,0,5,28,1,2,0,1,5,4,1,0,4,20
3,4,3,4,3,1,2,2,0,0,4,4,4,4,0,1,0,1,0,0,0,1,0,0,3,0,3,4,3,4,2,2,1,3,1,3,2,4,2,4,0,0,0,0,1,0,0,0,3,4,3,4,2,1,2,2,3,3,2,4,3,3,0,1,0,1,1,1,0,0,1,0,3,3,2,4,3,1,0,2,4,1,4,0,2,0,4,2,0,0,0,1,0,0,0,0,3,4,3,0,3,1,2,2,3,4,4,2,0,0,3,2,0,0,0,0,0,1,0,0,3,4,3,4,3,0,2,2,4,3,4,4,4,0,3,2,0,0,0,1,0,0,1,0,3,4,3,4,3,1,3,2,2,1,4,2,1,1,2,2,1,0,0,0,0,0,0,1,2,4,3,4,3,1,2,2,0,3,2,0,3,3,4,1,0,1,0,0,1,0,0,0,3,3,3,4,3,1,2,2,3,2,0,3,0,0,0,0,1,1,0,1,0,0,0,0,3,2,3,3,3,1,2,2,3,2,2,2,0,3,4,1,0,0,0,0,0,0,0,0,3,4,3,4,3,1,2,2,1,3,0,1,5,1,5,1,5,26,7,7,0,7,37,1,1,0,1,9,0,0,0,0,3,1,6,0,1,9,7,1,1,1,9,4,6,0,4,23,6,3,0,6,32,0,6,1,6,32
0,1,1,3,4,1,4,1,4,4,3,1,4,1,4,1,0,0,1,1,0,0,1,0,0,1,3,1,4,1,4,1,4,2,1,4,4,1,2,2,0,0,1,0,0,0,0,0,0,1,1,3,4,1,4,1,0,3,3,2,4,1,1,3,0,1,0,0,0,0,0,0,0,3,1,3,4,1,4,1,3,3,4,2,1,2,4,1,0,0,1,0,0,1,1,0,0,1,4,3,4,2,4,1,1,4,4,4,4,0,2,3,0,0,0,0,0,1,1,0,0,1,1,3,4,0,2,1,0,4,3,2,3,4,0,2,0,0,0,0,0,0,0,0,0,1,1,3,4,1,4,1,4,2,4,3,0,4,3,4,0,0,0,1,1,0,0,1,0,1,1,3,0,1,4,4,0,2,0,2,4,1,4,2,0,0,1,0,0,0,0,0,0,1,0,3,4,1,4,1,3,2,4,3,2,2,3,2,0,0,1,0,1,0,0,1,0,1,4,3,2,1,4,2,4,3,1,1,0,2,2,3,0,0,1,0,0,0,1,1,0,1,1,3,4,1,2,3,3,0,0,3,16,2,4,0,2,11,4,4,0,4,24,7,0,0,7,36,0,5,0,0,0,0,2,0,0,0,4,4,0,4,20,6,6,0,6,34,0,4,0,0,0,5,5,0,5,26
